SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms
8.14827586207,109.965111111,9.50689655172,2,0.360173,0.434142
8.07732142857,104.373656863,11.4557142857,2,0.360173,0.382998
7.86917910448,84.6343466667,12.658974359,5,1.79893,0.650185
8.25833333333,101.195804054,7.50079113924,1,0.131439,0.411613
8.30473684211,99.6428571429,11.6842105263,5,1.45655,0.476641
8.17021276596,111.526315789,10.8510638298,6,4.42938,0.939009
8.05925925926,98.8,6.94444444444,1,0.12,0.218148
7.75762711864,97.7058823529,6.17796610169,2,0.142664,0.198433
7.74520547945,99.3529411765,7.58333333333,2,0.215529,0.461029
7.92577319588,93.2666666667,21.4897959184,3,0.131525,0.289666
7.68010204082,56.7878787879,22.7017766497,3,0.257647,0.335081
7.86347826087,95.75,19.225,4,1.10126,0.343905
8.1112244898,104.95,13.1116504854,4,1.42437,0.672679
8.18545454545,104.209876543,13.7658959538,5,1.20383,0.527344
7.84820895522,104.288835821,8.70298507463,4,1.06727,0.968272
7.77,81.3054,14.94,2,0.442604,0.392335
8.01785714286,105.637285714,14.0035714286,4,1.06106,0.692614
8.02325153374,97.4851538462,12.1514285714,4,1.23716,0.651647
7.91625,100.5675,9.40625,4,1.19506,0.642499
7.8,99.063,20.5,4,1.2258,0.602937
8.2425,63.59625,21.6,4,0.538557,0.443702
8.1,99.7218333333,12.5625,4,1.14162,0.502627
8.4,111.029850746,11.6968085106,5,1.86181,0.41345
8.53305785124,107.236842105,12.0465116279,3,0.604843,0.650505
7.3,90.607,15,3,0.470085,0.390922
7.892,100.829268293,7.95205479452,1,0.257731,0.561399
7.93661971831,104.259029412,8.38324324324,5,1.43498,0.837838
8.2,110.063,19.1,5,1.37801,0.857124
7.52352941176,103.303058824,9.91176470588,5,1.57682,0.87852
8.08333333333,110.462041667,10.2666666667,5,1.5955,0.911369
8.275,117.35425,18.375,5,1.5955,0.911369
8.45,109.31075,20.375,5,1.5955,0.911369
7.1,62.8895,22.625,2,0.251138,0.625563
8.085,98.3655,10.4,4,1.05666,1.00755
7.95496,107.113243902,12.652,4,0.852234,1.16115
8.19761904762,115.390380952,12.8571428571,5,1.62574,0.981268
8.22266666667,109,12.0769230769,5,1.659,0.989878
7.9,100.835333333,14.6666666667,5,1.59922,0.994204
8.2734375,129.466666667,10.7769230769,4,1.57924,0.31808
7.93140495868,102.986842105,9.45348837209,3,0.687318,0.521398
7.77052631579,112.923076923,7.87755102041,3,0.602129,0.297813
6.44,101.1045,12.8,3,0.647386,0.666258
7.16,91.7765,14.95,3,0.478665,0.636624
6.90714285714,78.051,20.1,2,0.45523,0.58209
8.05353535354,105.485294118,19.4504950495,4,0.918779,0.405008
8.08684210526,98.8053421053,14.6447368421,9,12.5858,0.848494
8.42875,103.839263158,16.4625,3,0.621796,0.687341
8,98.519,9,3,0.621796,0.687341
8.24285714286,92.7677142857,22.3571428571,1,0.1531,0.13202
8.28356164384,113.234637681,20.6506849315,1,0.1531,0.13202
8.3625,107.707875,15.875,2,0.497903,0.334781
8.3,100.3232,12.2,1,0.262025,0.246111
8,67.81,20.5,4,1.47418,0.42512
8.22151515152,95.1511935484,21.0727272727,3,0.700056,0.628155
8.32857142857,95.3498333333,12.3571428571,1,0.249706,0.216151
8.22857142857,100.932,13.7142857143,3,0.604936,0.505632
8.61739130435,167.072315789,23.8804347826,3,0.299891,0.494083
7.82744382022,95.8435692308,16.8508027523,3,0.444411,0.245
8.29318181818,104.641195122,17.9545454545,5,1.80777,0.467663
9.15441176471,191.930232558,22.8623188406,4,0.938982,0.66293
8.15789473684,100.111111111,19.3823529412,2,0.396994,0.426452
8.21016949153,106.988235294,18.0169491525,1,0.132525,0.185615
7.72727272727,108,16.3717948718,5,2.02338,0.513172
8.00747663551,89.1904761905,15.0091743119,3,0.550176,0.897064
7.59389312977,102.547945205,11.3496240602,2,0.290609,0.501928
7.1728,101.947368421,12.28125,4,1.47687,0.724135
6.9,89.727,19,4,1.64452,0.721498
7.6,106.912,21,4,1.77776,0.706268
8.8,88.116,19.5,4,1.77776,0.706268
6.79682539683,103.666666667,15.7,3,0.461699,0.893001
8.05,159.3285,22.95,6,2.13488,0.915915
7.83947368421,76.6308108108,17.8368421053,4,0.686986,0.365538
7.95923076923,93.51376,19.45,4,0.686986,0.365538
6.7987654321,101.577421053,8.3753968254,3,0.69861,0.6938
6.46666666667,94.0411666667,8.93333333333,3,0.834256,0.66624
7,97.3175,12.25,4,1.60173,0.633434
7.49237569061,93.8972241379,16.9185082873,4,1.72388,0.636978
8.35,101.3495,11,2,0.488249,0.310193
8.06402542373,94.6870524017,17.288649789,2,0.542176,0.334264
7.84074074074,90.2809230769,18.7888888889,2,0.542176,0.334264
7.7837254902,76.2000204082,19.4980392157,2,0.542176,0.334264
7.78695652174,89.6747619048,18.5869565217,5,2.79604,0.75449
8.3,91.787,21,2,0.370187,0.201281
6.8,95.696,16.3,4,1.8002,0.699052
7.9,110.439,26,3,0.385125,0.754884
7.46333333333,98.8422413793,15.9766666667,2,0.240465,0.586867
7.38076923077,94.38184,15.3,5,1.62604,0.7305
7.83205533597,102.541507813,17.4018518519,1,0.0734724,0.180868
7.28081395349,98.7336086957,14.9058139535,4,1.3674,0.679906
7.5252173913,102.624777778,15.8458695652,4,1.24136,0.623504
8,101.2925,10.2666666667,7,3.2768,1.03912
7.36170212766,95.45,10.7619047619,5,2.43897,0.801561
8.5,100.866,15.4,5,1.59441,0.644825
7.76896551724,99.5876785714,11.5034482759,6,3.00946,0.849372
7.985,97.658,15.15,3,0.922872,0.249982
7.98,107.22,18.56,2,0.582392,0.289212
7.97,110.541,19.94,2,0.582392,0.24573
8.03,102.993,18.8,4,1.45931,0.24616
7.85854545455,98.4837307692,14.5436363636,1,0.0926606,0.342619
8.053125,82.9429677419,17.08125,4,1.67861,0.547391
7.79152542373,83.5234237288,18,6,3.60051,0.837466
7.2,103.622,12.4,4,2.06213,0.704474
7.49259259259,105.606333333,12.1962962963,4,2.08312,0.703038
7.63928571429,100.763178571,15.1642857143,5,3.07155,0.812328
7.8275,96.8954285714,15.3464285714,6,4.35354,0.88399
7.41071428571,99.4754814815,13.7392857143,5,2.21356,0.749384
7.4329245283,81.9597623762,15.8290566038,2,0.344648,0.430694
7.5824742268,96.5948762887,15.5740512821,6,4.67211,0.8944
8.37567567568,104.89825,15.0945945946,2,0.362037,0.660506
7.86666666667,91.2314,11.9,2,0.362037,0.660506
7.80253164557,94.7831325301,15.1993865031,4,1.00103,0.491789
7.82133333333,95.2262773723,16.9760869565,5,2.17253,0.689708
7.70231958763,96.9343065693,10.7634146341,1,0.224149,0.414466
8.02957746479,97.880733945,14.1639072848,1,0.226552,0.42944
7.98342857143,98.8267326733,13.5698324022,7,3.76756,1.16023
7.8820754717,102.507936508,12.1121495327,5,1.92992,0.84602
7.17961165049,95.6,11.3786407767,4,1.11793,0.705096
7.27076923077,94.3571428571,11.612244898,5,2.22036,0.859048
7.28580246914,99.7857142857,6.11042944785,3,0.878114,0.784753
7.32235294118,98.5714285714,10.0117647059,2,0.378516,0.547529
7.45625,99.1153846154,7.67699115044,4,1.43369,0.838996
7.66710526316,103.164855263,6.83552631579,1,0.160376,0.462458
7.46216216216,96.6692,8.28648648649,2,0.361893,0.539893
7.445,99.85525,12.175,2,0.42117,0.645412
7.64,95.2222,8.62,3,0.76622,0.866471
7.406,93.8896,9.14,2,0.212151,0.439756
7.2075,89.7445,10.625,1,0.198623,0.590163
7.266,97.4356,9.72,2,0.383886,0.619934
7.5075,93.93375,10.6,2,0.251996,0.714415
7.1625,83.06325,11.725,2,0.251996,0.714415
7.69,105.6985,16.55,2,0.479707,0.69561
7.8,79.071,13.5,6,2.40644,1.14842
7.2550295858,96.2307692308,9.86390532544,5,2.09643,1.0249
7.485,93.0405,9.825,2,0.309772,0.716083
7.625,93.951,11.85,2,0.309772,0.716083
7.575,104.307541667,7.075,1,0.188302,0.522457
7.7,95.289,12.2,1,0.160897,0.364586
7.95277777778,100.514166667,9.73055555556,1,0.175214,0.555156
7.83463414634,100.366756098,10.243902439,3,0.800252,0.827811
7.22432432432,55.4472162162,11.1378378378,3,0.800252,0.827811
7.43879310345,89.6013217391,10.7586206897,6,3.17616,0.960876
7.55,99.443,10.3,2,0.495089,0.705789
7.7,95.014,14.1,2,0.261009,0.614694
8.18,97.853,11.3,2,0.311018,0.663168
7.7,87.672,16.7,2,0.199359,0.561512
7.552,93.9604,11.3,2,0.199359,0.561512
7.6725,104.7005,11.575,3,0.677785,0.786564
7.2525,74.05425,12.425,1,0.212567,0.840068
7.81,97.173,14.8,1,0.212567,0.840068
7.9,87.801,15.8,2,0.397445,0.74387
7.438,85.7078,10.16,2,0.397445,0.74387
7.8322972973,95.9761020408,11.8101351351,2,0.295386,0.656665
8.21,95.735,8.4,2,0.295386,0.656665
7.3525,98.28675,12.325,3,0.445965,0.7385
7.07209302326,97.2142857143,9.88372093023,5,2.51911,1.22488
7.266,94.4096,13.84,2,0.402012,0.746936
7.26,99.093,11.54,1,0.192906,0.236103
7,102.142,9.2,2,0.354124,0.573598
7.28368794326,98.7931034483,8.8698630137,6,3.05954,1.10288
7.60571428571,96.6682647059,7.35714285714,4,1.44884,1.14567
7.3,75.79,12.3,4,1.44884,1.14567
7.51363636364,92.0171136364,10.1590909091,4,1.07273,0.730465
7.6,91.294,15.5,2,0.527521,0.889581
7.3,60.17,14.1,2,0.527521,0.889581
7.55609756098,96.16295,8.74634146341,4,1.5834,1.16961
7.67747747748,102.045454545,9.94196428571,6,3.83306,0.841493
7.94482758621,103.928571429,10.0862068966,6,3.807,0.850409
8.09607142857,103.765407407,8.31107142857,2,0.332897,0.699251
7.78285714286,105.909444444,10.1335714286,4,1.72528,0.703394
8.02818181818,102.545454545,8.32272727273,5,2.34898,0.93655
7.74,100.798,13.55,4,1.10687,0.511875
8.0476,106.75432,8.9856,5,2.59916,0.907569
8.14409448819,100.890625,4.71153846154,4,1.33585,0.516597
8.00125,98.6455696203,6.5125,5,3.01873,0.747662
8.20454545455,98.3952727273,10.2518181818,3,0.337711,0.451586
7.07722222222,106.310111111,7.42777777778,3,0.781735,0.510505
7.92884615385,99.1111111111,9.85238095238,6,4.45871,1.02137
7.84472049689,105.391304348,9.17816091954,7,7.37132,0.971151
7.67,97.385,11.4,4,1.21509,0.532111
7.23793103448,96.8048518519,7.16896551724,4,1.70317,0.585426
7.29,95.651,11.3,2,0.36027,0.655516
7.73,99.041,12.95,2,0.36027,0.655516
7.05,100.298,8.01,2,0.439663,0.479768
7.78,103.218,18.9,1,0.314927,0.400805
7.69,97.634,12.6,3,0.780593,0.470575
7.19382352941,100.23834375,7.95882352941,4,1.23262,0.523714
7.22093023256,97.2558139535,8.62790697674,5,1.85664,0.602793
7.47444444444,98.2770588235,6.06944444444,3,0.811099,0.488235
7.55,101.514,12.3,4,1.96011,0.508534
7.41216216216,100.267605634,6.50657894737,2,0.365142,0.480859
7.32310344828,102.674285714,10.8655172414,2,0.408514,0.644705
7.6262962963,99.7106153846,9.20740740741,6,2.98983,0.676753
7.658,96.375,10.9409937888,6,3.08878,0.706428
8.21,90.476,13.4,3,0.496754,0.465691
8.06124031008,98.9183673469,11.7558139535,6,2.18413,0.747622
7.57028985507,100.473684211,3.11870503597,2,0.244914,0.434545
8.36,99.598,16.85,4,1.71434,0.524211
8.01,91.172,14.5,3,0.425107,0.528254
7.82,87.523,19.1,2,0.269467,0.605268
7.95,104.472,16.15,3,0.619641,0.539488
8.49,107.25635,13.6095238095,2,0.230259,0.322237
8.32073770492,109.610958678,10.3762295082,3,0.797601,0.404485
8.27,135.869,17.6,5,2.38236,1.17577
8.2,134.242,15.725,3,0.466546,0.33852
8.2675,92.3165,11.4,3,0.466546,0.33852
8.40421052632,107.166647059,12.4736842105,1,0.21391,0.852688
8.27369047619,101.64239759,12.1261904762,4,0.859474,0.414664
8.1,93.336,13.9,2,0.32358,0.446631
8.9125,101.958625,20.625,2,0.32358,0.446631
8.36666666667,102.548666667,19,5,1.76577,0.526402
8.70333333333,115.326333333,21.1,2,0.441276,0.398329
8.4,89.724,17.2,5,1.71658,0.503712
8.33526315789,101.614315789,13.9210526316,5,1.71658,0.503712
8.5,116.357,22.1,5,1.71658,0.529594
8.6,129.271,23.5,5,1.70274,0.533999
8.81,140.893,23.4,1,0.168744,0.165183
8.46451612903,100.664333333,12.2032258065,5,1.80211,0.539707
8.04462809917,105.579710145,11.052,7,7.78405,1.03791
8.58,103.43,22.1,7,7.78405,1.03791
8.56,106.1625,20.7,7,7.78405,1.03791
8.48,128.906,21.7,7,7.78405,1.03791
8.35555555556,104.415555556,15.2777777778,7,7.78405,1.03791
8.36472222222,101.459942857,12.2805555556,7,7.78405,1.03791
7.4,100.955,10.3,5,1.39909,0.860018
7.88,91.226,18.5,2,0.486275,0.452314
8.02,97.067,15.2,5,1.30892,0.639081
8.1,99.156,20.3,3,0.485111,0.470184
7.9,102.468,17,5,1.79251,0.812163
8.24333333333,95.473,22.0333333333,1,0.20639,0.312999
7.97,92.875,15.7,3,0.51062,0.529371
7.62,98.522,13.5,3,0.51062,0.529371
8.23,111.077,16.5,3,0.560784,0.503991
7.6,100.094,15,2,0.192016,0.597848
8.244,97.8944,14.948,2,0.192016,0.597848
8.2,107.48,18.7,2,0.192016,0.597848
7.97006802721,105.944918919,11.3235294118,4,0.520709,0.409509
7.89,100.682,10.5,2,0.278359,0.598251
8.03,113.094,21,3,0.684904,0.537598
7.78166666667,98.6393333333,16.125,3,0.684904,0.537598
7.4,82.641,19.9,3,0.684904,0.537598
8.05785046729,93.1492336449,14.761682243,2,0.24913,0.268497
7.4,99.515,18.8,4,0.50612,0.453028
7.8,76.945,19.7,4,1.03188,0.499129
7.8,113.542,22.1,4,0.629347,0.778939
7.8,99.945,17.2,1,0.170736,0.314094
8.2,107.258,19.1,2,0.282598,0.394297
8.41,116.774,26.6,1,0.122113,0.298765
8,101.301,20.8,4,0.759294,0.444011
8.145,106.1475,21.5,2,0.674924,0.582785
8.05,87.304,23.4,2,0.358723,0.803541
8.18,104.774,19.6,2,0.17868,0.268582
7.95,106.026,23.6,6,2.05205,0.838589
8,77.89,18.2,2,0.183327,0.284342
8.09499122807,104.012053691,13.1168571429,6,2.12795,0.838154
8,79.999,18.3,4,0.773979,0.651332
8.34,101.6092,10.55,4,0.726121,0.375607
8.5,103.285958333,13.9916666667,1,0.16997,0.649351
7.92296703297,105.810284091,6.77989010989,4,1.24413,0.469706
8.075,108.25,10.4125,4,1.84943,0.526236
8.31375464684,100.774509804,3.7204797048,4,0.797759,0.77752
8.4,107,9,5,2.20052,0.598507
7.93947368421,105.676470588,8.40263157895,8,5.02367,1.26328
8.06439759036,104.772058824,7.36385542169,7,8.79598,1.02763
8.5,110,14.8,4,1.57354,0.55356
8.40270833333,110.697916667,9.89166666667,1,0.211321,0.793544
8.62,118,15,3,0.640927,0.637198
8.00871794872,98.0564102564,9.82564102564,3,0.558115,0.933363
8.4,113,13.3,6,2.91591,0.76287
8.97,115.413,24.64,4,1.0338,0.351272
8.3275,113.454545455,8.89166666667,2,0.259041,0.839334
8.75,100.446,21.25,4,0.826596,0.327285
8.48058823529,114.882352941,8.34705882353,4,1.12027,0.444499
8.32564102564,112.794871795,10.6153846154,2,0.490512,0.385484
8.19714285714,109.142057143,13.1028571429,4,1.02514,0.317493
8.17,129.106,22.17,4,0.706878,0.307222
8.43,94.715,14.26,2,0.373856,0.270943
8.49083333333,112.383333333,10.525,1,0.126919,0.0503452
8.03,104.525,9.75,5,1.4239,0.357278
8,111.358,22.5,2,0.218236,0.73927
8.44447368421,104.607894737,10.7921052632,4,0.775593,0.454008
8.3,86.34,18.6,2,0.411143,0.195473
8.27,101.931,21.75,4,0.939117,0.270453
8.31,99.195,17.95,2,0.348084,0.217048
8.16,98.275,19.62,1,0.207803,0.168646
8.36636363636,107.727272727,11.9727272727,3,0.579905,0.721264
8.4,96.805,18.1,2,0.345794,0.2073
7.7,95.881,16.5,1,0.16043,0.23051
8.11503703704,95.28029375,10.8060493827,3,0.676543,0.271571
8.36583333333,105.3,10.825,3,0.512634,0.711252
8.08,99.222,18.36,2,0.40253,0.220659
8.37675,98.1625,12.1175,6,3.26058,0.912019
8.3,93.427,17,2,0.21213,0.253205
8,94.16,18.85,3,1.02102,0.817273
8.01,120.231,19.91,3,0.781784,0.273945
7.5,78.592,20.8,4,1.56671,0.400281
8.53727272727,116.029181818,13.0727272727,4,1.61559,0.416599
8.15235294118,105.441176471,5.98823529412,1,0.152471,0.283213
7.62,91.941,16.56,4,1.00885,0.474648
7.81,79.555,15.47,4,1.00885,0.474648
8.88,139.493,23.13,2,0.285563,0.577998
8.11,92.65,12.36,4,1.05236,0.45282
7.86,79.24,15.29,1,0.157777,0.309379
8.46529411765,103.939411765,10.3852941176,5,1.96831,0.684145
7.7,110,15.35,4,1.22947,0.774891
8.6,135.865,26.2,4,0.769668,0.362818
8.31107142857,104.094170807,12.9688392857,6,3.78124,0.848808
8.13909090909,108.233333333,11.4234234234,3,0.546243,0.167844
8.074,105.173913043,12.17,6,1.76015,0.442041
8.15267175573,99.953125,11.8969465649,5,1.72259,0.577799
8.62978723404,113.265306122,12.5714285714,7,4.07204,0.875956
8.61694915254,107.939130435,12.406779661,7,4.37795,0.920356
8.225,97.25,12.5,1,0.127988,0.182269
8.00592105263,101.756756757,9.30392156863,1,0.129505,0.14029
7.47653631285,103.130434783,6.9247311828,4,0.7566,0.377209
7.3062992126,98.4262295082,9.17251461988,6,3.64238,0.884662
8.7,69.948,23.9,2,0.276761,0.550875
8.8,127.074,19.9,3,1.09264,0.594559
8.70551724138,106.591518519,17.5827586207,4,0.851187,0.673565
7.5,43.371,18.4,1,0.262347,0.547263
7.4,20.304,19.3,1,0.262347,0.592103
7.975,82.16125,13.925,1,0.262347,0.341195
7.8,64.665,19.8,2,0.649631,0.482387
8.54509803922,112.531745098,12.6901960784,3,0.836159,0.506195
8.73888888889,121.358,26.0777777778,3,0.573391,0.499688
8.8,96.232,20.7,2,0.347383,0.35937
8.30652173913,96.5555217391,9.63260869565,2,0.347383,0.35937
8.28333333333,106.7955,11.06,4,0.7634,0.327976
9.14,140.62,27.6,4,0.7634,0.327976
8.8,115.261,17.5,4,1.2085,0.417801
7.9,83.294,13.8,3,0.689014,0.425424
8.5,75.179,17.575,3,0.753188,0.500051
8.40901315789,101.941118421,11.5108552632,5,1.68649,0.580355
7.89493670886,98.5102040816,11.9567901235,7,5.81397,1.12407
8.26119402985,105.255319149,12.1444444444,6,2.39413,0.507704
8.16363636364,106.952380952,12.0223214286,6,2.91852,0.811863
7.67602739726,99.6666666667,9.94,4,1.20539,0.498297
7.8736196319,100.096153846,12.1890243902,3,0.396424,0.65172
7.56,98.001,14.1,2,0.272462,0.75549
7.2,102.773,14.5,3,0.741009,0.695884
8.12,104.934,22.3,4,1.00081,0.857502
7.22086956522,96.7097173913,8.69043478261,2,0.441918,0.76648
7.32,96.444,16.1775,4,1.37662,0.905976
7.41,99.694,24.6,4,1.31534,0.736997
7.56,91.0455,14.85,3,0.46035,0.884229
7.18444444444,97.0164741379,9.50188034188,1,0.191027,0.641193
6.63,94.1,8.96,2,0.376151,0.592175
7.24285714286,82.3284963504,12.2074285714,1,0.223962,0.71849
7.12324324324,88.8647575758,11.9224324324,4,1.45639,0.93486
7.54375,96.3376190476,8.62166666667,1,0.251955,0.701603
7.3625,98.8533125,10.0291666667,3,0.347857,0.350014
7.28,53.222,17.8,2,0.483536,0.63487
7.2982,76.30456,12.5068,2,0.131293,0.525783
7.015,72.9275,15.3,3,0.605311,0.6691
7.34767857143,83.2256363636,12.5063392857,3,0.706707,0.693698
7.27384615385,83.1823880597,12.9376282051,3,1.02752,0.814037
7.65,88.1575,14.6,1,0.296151,0.349622
7.62333333333,99.6605,16.1933333333,5,2.21737,0.802102
7.29060422961,100.931822034,12.6312688822,4,1.4012,0.759853
7.14,100.214285714,9.3,5,1.88292,1.02473
7.25504587156,100.142857143,10.2431192661,3,0.603916,0.806101
8.14042553191,105.468085106,13.7553191489,8,8.99692,1.52741
7.4309352518,102.804878049,11.6115107914,2,0.288382,0.75365
7.31956521739,96.4375,13.2282608696,5,1.56124,0.751003
7.16144578313,100.076923077,12.6071428571,5,1.79759,0.777612
7.75924528302,105.146853147,14.141509434,5,2.20973,0.816253
7.41240310078,98.5,13.45,6,4.29916,0.800458
7.5053030303,100.206896552,12.5820895522,5,2.60878,0.882555
7.95,108.271,16.1,2,0.458867,0.462784
7.74788732394,94.5294117647,5.57432432432,6,5.80602,0.988042
7.23513513514,90.4,3.41891891892,6,3.30297,1.02388
7.9125,87.3333333333,6.025,4,1.70168,0.85539
8.54,99.5,2.1,2,0.351455,0.320419
7.9,97.224,3,4,0.614716,0.274348
7.7,89.507,2,4,0.420741,0.482674
7.44473684211,93.6204857143,5.72368421053,4,0.420741,0.482674
7.66486486486,101.270529412,7.77567567568,1,0.151086,0.200125
7.62564102564,97.2269428571,7.14102564103,5,2.81023,0.672665
7.45,94.29,4.525,5,2.81023,0.672665
7.525,99.532,5.6,1,0.170613,0.842299
7.65,98.28675,6,5,1.52494,0.756558
7.8,95.47975,4.25,4,1.49997,0.358299
7.9,96.323,5.2,2,0.362037,0.660506
7.95,95.79425,5.55,3,0.574673,0.550933
7.69261904762,97.268,4.50238095238,4,1.71064,0.481127
7.65,96.4295,6.35,4,0.905908,0.534461
7.608,88.814,7.22,4,0.905908,0.534461
7.65,88.0985,5.66666666667,4,0.905908,0.534461
7.71666666667,89.16775,6.91666666667,4,0.905908,0.534461
7.75520833333,95.6724666667,6.25208333333,3,0.67278,0.578208
7.725,95.27,4.975,3,0.660606,0.404986
7.775,95.654,9.275,8,9.98299,1.1024
7.42777777778,96.1347142857,2.46666666667,2,0.496424,0.36146
7.653,96.5074444444,3.862,2,0.496424,0.36146
7.35666666667,92.72675,6.08333333333,4,1.84297,0.732973
7.932,96.55,6.74,1,0.186746,0.162558
7.38452380952,92.7692307692,4.82142857143,1,0.13929,0.499838
7.03333333333,88.3001875,8.72794117647,1,0.13929,0.499838
7.40909090909,76.25,3.29411764706,7,5.87193,0.815241
7.29,99.3136875,3.32631578947,2,0.534572,0.360253
6.36666666667,83,3.03846153846,3,0.637349,0.879454
7.43846153846,75,6.62,2,0.201123,0.402821
7.48913043478,80.6078431373,5.93617021277,6,4.06986,1.0217
7.58378378378,39,7.33783783784,1,0.117094,0.049142
7.94,95.323,14.2,2,0.420846,0.390942
7.28461538462,96.6923076923,5.19642857143,1,0.076399,0.290236
7.53544303797,97.5487804878,22.1163522013,1,0.145228,0.47459
7.1,75.474,20.3,1,0.145228,0.47459
7.272,95.4675,23,1,0.145228,0.47459
6.97189054726,86.0062149533,22.5093896714,1,0.145228,0.47459
7.59705882353,96.2608695652,22.6672794118,1,0.145228,0.47459
7.745,98.916,21.25,1,0.145228,0.47459
7.59665789474,94.9174230769,22.1315789474,1,0.145228,0.47459
9.06,123.697,29,1,0.145228,0.47459
7.62128125,97.5767727273,20.46875,1,0.145228,0.47459
8.067,107.262,21.5,1,0.145228,0.47459
7.733,75.4,22.5,2,0.211808,0.384095
6.78159509202,97.025974026,20.5490797546,2,0.211808,0.384095
7.38392857143,97.037037037,20.2023809524,2,0.211808,0.384095
7.05426356589,99,19.5310077519,2,0.211808,0.384095
