US_Latitude_dec.deg,US_Water.Column.Height_cm,US_Algal.Mat.Coverage,US_Macrophyte.Coverage,US_Sunlight.Access_Perc.Canopy.Cover,SW_pH,DO_perc.sat,DO_mg.per.L,SW_Temp_degC,Stream_Order,NOSC,lamO2,lamHCO3,n_chems,skew_lamO2,skew_lamHCO3,perc_AminoSugar,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Other,perc_Protein,perc_Tannin,perc_UnsatHC,del_2H_permil,del_18O_permil,RA_dm,RA_ms_av,RA_ms_mn,RA_ms_mx,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,General_Vegetation_Broadleaf deciduous tree,General_Vegetation_Broadleaf deciduous tree. Crop,General_Vegetation_Broadleaf deciduous tree. Grass,General_Vegetation_Broadleaf deciduous tree. Shrub,General_Vegetation_Broadleaf evergreen tree,General_Vegetation_Broadleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Grass,General_Vegetation_Needleleaf deciduous tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf deciduous tree. Grass,General_Vegetation_Needleleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Grass,General_Vegetation_Needleleaf evergreen tree. Shrub,General_Vegetation_Shrub,General_Vegetation_Shrub. Grass,Hydrogeomorphology_Multi-channel,Hydrogeomorphology_Single-channel meandering,Hydrogeomorphology_Single-channel straight,River_Gradient_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_Relatively steep gradient (e.g. mountainous or hilly terrain),Sediment_Bedrock (primarily),Sediment_Gravel/cobble (gt2mm),Sediment_Sand,Sediment_Silt/mud (lt0.0625mm),US_Depositional.Type_Downstream from obstacles,US_Depositional.Type_Downstream of small tributary,US_Depositional.Type_Inside bend of a stream,US_Depositional.Type_Marsh,US_Depositional.Type_Pool lip,US_Depositional.Type_Riffle,US_Depositional.Type_Shallow waters near the shore,US_Depositional.Type_Upstream of weir barrier deposition,rate.mg.per.L.per.h
41.720805,25.0,2.0,3.0,1.0,8.49,126.0,8.101208791208792,16.9,5.0,-0.3523446284506845,0.04699840941558442,0.05290334857090207,5698.0,1.5924757826800995,1.5328812086302317,0.0436995436995437,0.02930852930852931,0.1053001053001053,0.45279045279045277,0.08406458406458406,0.013162513162513163,0.16795366795366795,0.07265707265707266,0.031063531063531064,-72.30647058823527,-10.188999999999998,0.93274,0.34803989038901884,0.07294886072148049,1.4469650521152666,136.0,0.0,37.0,1354.0,3.0,22.0,89.0,272.0,34.0,464.0,33.0,497.0,397.0,65.0,424.0,-58.0,152.0,-45.0,18.0,84.0,40.0,26.0,89.0,38.0,9.0,3.0,16.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,22.0,41.0,42.0,38.0,36.0,25.0,32.0,40.0,38.0,51.0,100.0,62.0,238.0,1658.0,4.649,41.306000000000004,299.058,29.68,23.0,3.0,5253.0,500.0,2635.0,302.0,320.0,46.0,0.042655,2559.59,925.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-8.761719833999999
41.950345,3.5,2.0,1.0,1.0,8.31,102.1,8.101208791208792,10.34,3.0,-0.2648756621010442,0.04712030811732187,0.05119966561824324,3256.0,2.0322727148449933,2.011630468332833,0.03562653562653563,0.015049140049140049,0.08445945945945946,0.5866093366093366,0.03194103194103194,0.011977886977886978,0.1167076167076167,0.10012285012285012,0.017506142506142505,-124.5,-16.76,0.21506999999999998,0.2030257384242583,0.03555289428627565,0.9945454375345003,81.0,0.0,794.0,2441.0,130.0,335.0,20.0,233.0,16.0,518.0,21.0,537.0,441.0,74.0,456.0,-38.0,157.0,-34.0,50.0,100.0,53.0,100.0,96.0,8.0,6.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,22.0,21.0,42.0,41.0,36.0,38.0,34.0,34.0,57.0,45.0,60.0,100.0,100.0,1564.0,1667.0,0.0,0.0,0.0,0.005,0.0,0.0,272.0,100.0,70.0,28.0,17.0,21.0,0.042588,0.023142,922.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-5.299361022
39.2386399,19.2,1.0,1.0,1.0,7.5,88.44313725490197,8.101208791208792,27.3,7.0,-0.3809145642856716,0.04916413483599224,0.055656458255852095,6707.0,1.425383075762606,1.3927522609431422,0.054569852393022214,0.04353660354853139,0.08349485612047115,0.39853884001789175,0.07797823169822574,0.015207991650514388,0.2020277322200686,0.07320709706277025,0.05143879528850455,-122.8,-16.08,2.6212299999999997,0.6067303784041002,0.27786479761279254,1.9403247712424778,429.0,43.0,301.0,195.0,40.0,11.0,117.0,259.0,104.0,1054.0,48.0,971.0,839.0,111.0,793.0,-6.0,116.0,-8.0,2.0,16.0,10.0,85.0,5.0,14.0,61.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,24.0,42.0,49.0,35.0,27.0,37.0,25.0,80.0,42.0,80.0,100.0,73.0,4761.0,5099.0,1.3869999999999998,1331.516,73.109,135.141,5.0,10.0,4064.0,2800.0,1249.0,1245.0,342.0,232.0,0.047436,59623.4,925.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.7679711019999997
38.922712,34.0,1.0,1.0,1.0,7.24,71.5,7.6,14.2,2.0,-0.40214745521058093,0.047953726820954355,0.054348586481742726,4820.0,1.5347502732895435,1.5594812207784685,0.05518672199170124,0.025311203319502075,0.09854771784232365,0.3628630705394191,0.08464730290456432,0.016804979253112032,0.23464730290456431,0.08070539419087137,0.04128630705394191,-43.3,-6.53,0.329494,0.3329487522406174,0.060282088235411535,1.351356746204424,207.0,0.0,489.0,3083.0,157.0,123.0,-2.0,239.0,-10.0,571.0,26.0,624.0,470.0,74.0,483.0,-27.0,155.0,-13.0,49.0,100.0,55.0,97.0,93.0,1.0,1.0,23.0,24.0,1.0,0.0,0.0,0.0,7.0,17.0,10.0,44.0,13.0,13.0,39.0,38.0,48.0,49.0,47.0,49.0,65.0,41.0,72.0,0.0,0.0,3098.0,6689.0,0.15,0.18,2.72,1.433,0.0,0.0,566.0,300.0,110.0,93.0,30.0,29.0,0.055480999999999996,9.646889999999999,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-2.674155578
37.05255,4.0,1.0,2.0,4.0,6.5,88.44313725490197,8.101208791208792,11.2,1.0,-0.2261903139802168,0.04543101440758808,0.049032821549322494,3690.0,1.2930209494548233,1.3547189588258453,0.026016260162601626,0.015176151761517615,0.12628726287262873,0.5487804878048781,0.02872628726287263,0.01002710027100271,0.1008130081300813,0.11951219512195121,0.024661246612466124,-84.3,-12.35,0.33366999999999997,0.45569935564697217,0.07546146886115457,1.1857707509881423,260.0,0.0,494.0,2007.0,112.0,273.0,79.0,155.0,58.0,877.0,158.0,818.0,563.0,77.0,531.0,-12.0,177.0,-8.0,33.0,90.0,41.0,99.0,96.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,12.0,27.0,27.0,61.0,61.0,54.0,46.0,64.0,75.0,66.0,0.0,0.0,1205.0,2141.0,0.006,0.006,0.147,0.049,0.0,0.0,0.0,0.0,5.0,10.0,3.0,3.0,0.055768,0.327264,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-3.31875
36.961112,12.0,1.0,2.0,1.0,6.5,41.1,4.62,12.6,1.0,-0.18333450869546225,0.04407121652462995,0.047451407572676525,4121.0,1.6806932376410557,1.7484622001585985,0.027177869449162825,0.021111380732831836,0.1516622179082747,0.5185634554719728,0.02378063576801747,0.00946372239747634,0.09245328803688425,0.12642562484833778,0.02936180538704198,-86.4,-12.61,0.12923900000000002,0.08620563697199048,0.013880568664981515,0.21040019871129878,344.0,0.0,458.0,2186.0,118.0,2539.0,69.0,153.0,69.0,832.0,149.0,832.0,542.0,73.0,542.0,-11.0,176.0,-11.0,32.0,85.0,32.0,100.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,30.0,30.0,57.0,57.0,49.0,49.0,65.0,73.0,65.0,100.0,100.0,3376.0,3376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055768,0.0,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-2.393037105
42.9877,13.0,2.0,1.0,1.0,8.0,88.44313725490197,8.101208791208792,25.6,6.0,-0.32868988375395586,0.04715852321648408,0.05255137387445661,5751.0,1.5291272946285093,1.5360132630700272,0.050078247261345854,0.03008172491740567,0.1057207442183968,0.4044513997565641,0.06885758998435054,0.012345679012345678,0.19127108328986264,0.09702660406885759,0.040166927490871154,-127.9,-16.86,1.25247,0.5354326376407584,0.21161158591008566,1.5484050422428441,112.0,48.0,150.0,1525.0,10.0,12.0,73.0,301.0,39.0,212.0,38.0,315.0,187.0,35.0,274.0,-81.0,93.0,-63.0,16.0,61.0,30.0,0.0,33.0,8.0,3.0,71.0,60.0,13.0,4.0,0.0,0.0,0.0,3.0,0.0,9.0,16.0,15.0,37.0,36.0,47.0,49.0,14.0,26.0,17.0,11.0,33.0,31.0,26.0,307.0,1643.0,0.5720000000000001,17.1,28.397,3.471,0.0,0.0,2357.0,300.0,353.0,82.0,238.0,42.0,0.058977999999999996,994.888,891.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-12.01538461
31.667875,30.0,2.0,1.0,1.0,6.7,88.44313725490197,8.101208791208792,30.0,7.0,-0.15377778834980557,0.04877299926195379,0.052412143671928625,4371.0,1.0704935811353637,1.0771003149099698,0.0340883093113704,0.018531228551818806,0.12880347746511095,0.5385495309997712,0.025165865934568748,0.005719514985129261,0.10020590253946465,0.13040494166094715,0.018531228551818806,-13.4,-2.9,3.48063,0.9537728303674672,0.3828371459196765,2.1137982554280392,342.0,130.0,55.0,26.0,6.0,5.0,191.0,174.0,175.0,1258.0,104.0,1203.0,1065.0,82.0,986.0,-14.0,90.0,-15.0,0.0,2.0,0.0,69.0,67.0,6.0,17.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,27.0,2.0,18.0,19.0,30.0,33.0,52.0,48.0,44.0,28.0,75.0,27.0,72.0,100.0,45.0,1148.0,1169.0,3.303,2866.802,63.86,81.779,0.0,7.0,2810.0,1700.0,925.0,831.0,207.0,136.0,0.04558,148582.0,921.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.545305907
31.184396,222.504,1.0,1.0,3.0,7.0,88.3,6.87,28.2,7.0,-0.2939510074801733,0.048601906639953354,0.05391900180356547,6002.0,1.3500137816279716,1.3250790145815572,0.0469843385538154,0.03382205931356214,0.11829390203265579,0.4093635454848384,0.0631456181272909,0.010996334555148283,0.16794401866044653,0.11296234588470509,0.03648783738753749,-19.6,-3.51,2.7372900000000002,0.8985593654495028,0.27209090748494,1.968378469093928,496.0,37.0,48.0,52.0,9.0,10.0,193.0,173.0,178.0,1336.0,92.0,1243.0,1107.0,96.0,1015.0,-11.0,102.0,-12.0,0.0,0.0,0.0,10.0,52.0,27.0,26.0,4.0,4.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,34.0,34.0,48.0,47.0,32.0,28.0,75.0,42.0,74.0,100.0,60.0,2283.0,2196.0,0.028999999999999998,776.403,1.525,51.802,0.0,5.0,318.0,1300.0,177.0,581.0,87.0,123.0,0.04558,37019.5,921.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-4.226550709
39.10445,17.0,2.0,1.0,2.0,7.5,48.7,4.37,18.5,2.0,-0.4144299775478972,0.04433777141071429,0.04996174102887183,5992.0,1.901927856663357,1.8772244341621456,0.050066755674232306,0.04072096128170895,0.08227636849132176,0.43658210947930576,0.07510013351134846,0.018691588785046728,0.18658210947930573,0.06074766355140187,0.04923230974632844,-38.9,-6.01,0.127298,0.31106101049631507,0.14356662022906852,0.662001637722927,173.0,0.0,326.0,379.0,30.0,60.0,121.0,291.0,121.0,866.0,117.0,866.0,735.0,100.0,735.0,-25.0,63.0,-25.0,2.0,12.0,2.0,0.0,0.0,33.0,33.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,79.0,79.0,25.0,25.0,49.0,49.0,25.0,25.0,25.0,25.0,65.0,14.0,65.0,100.0,100.0,2184.0,2184.0,0.027999999999999997,0.027999999999999997,1.287,1.286,0.0,0.0,690.0,700.0,343.0,343.0,63.0,63.0,0.051129,1.29663,934.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-2.816305789
38.94668,14.0,2.0,1.0,2.0,7.5,85.4,7.3,20.7,3.0,-0.2865937595569,0.046361899157757694,0.05146738843329758,6529.0,1.8557551124295524,1.9073192712670595,0.04426405268800735,0.028641445856945932,0.13110736713126053,0.41062949915760455,0.06647266043804564,0.012406187777607597,0.17353346607443712,0.09511410629499158,0.03783121458109971,-26.9,-4.57,0.131399,0.31033245876004045,0.14912079187170776,0.6388012300450183,186.0,0.0,182.0,421.0,16.0,63.0,120.0,288.0,120.0,880.0,115.0,880.0,746.0,100.0,746.0,-23.0,70.0,-23.0,4.0,17.0,4.0,0.0,0.0,28.0,28.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,49.0,49.0,28.0,28.0,20.0,20.0,67.0,15.0,67.0,100.0,100.0,1683.0,1683.0,0.022000000000000002,0.022000000000000002,0.863,0.863,0.0,0.0,0.0,0.0,14.0,14.0,44.0,44.0,0.051129,1.26485,934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-15.03076923
35.9563807,6.0,1.0,2.0,4.0,8.0,121.9,11.46,18.3,1.0,-0.4717980344159758,0.0469120076190091,0.05400661325824064,4945.0,1.7609429741646974,1.7313957097547663,0.055207280080889785,0.02891809908998989,0.08452982810920122,0.342366026289181,0.10111223458038422,0.01961577350859454,0.24570273003033366,0.06370070778564206,0.05884732052578362,-34.5,-6.15,0.15438,0.21788805794167496,0.08963749219119539,0.4288809241763349,757.0,0.0,299.0,294.0,49.0,46.0,138.0,226.0,138.0,1360.0,65.0,1360.0,972.0,104.0,972.0,9.0,114.0,9.0,0.0,2.0,0.0,95.0,95.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,40.0,40.0,36.0,36.0,40.0,40.0,83.0,37.0,82.0,0.0,0.0,482.0,482.0,0.002,0.002,1.882,1.883,0.0,0.0,3434.0,3400.0,437.0,437.0,215.0,215.0,0.045808,0.0,810.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.4318115880000002
31.85294,30.5,1.0,1.0,1.0,7.5,93.4,6.61,30.5,7.0,-0.31753773074918484,0.04445775380407609,0.04972681385135869,7360.0,1.4693176545140367,1.5103095178535169,0.042391304347826085,0.03220108695652174,0.12065217391304348,0.41317934782608695,0.07445652173913044,0.011141304347826087,0.16168478260869565,0.1,0.044293478260869566,-16.6,-2.62,4.56186,1.1564818588007784,0.33434084283575144,2.2855547973447083,589.0,91.0,18.0,24.0,14.0,5.0,181.0,191.0,165.0,1497.0,93.0,1439.0,1126.0,100.0,1053.0,0.0,107.0,4.0,1.0,3.0,0.0,100.0,76.0,3.0,13.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,22.0,36.0,37.0,46.0,41.0,52.0,31.0,79.0,41.0,80.0,100.0,26.0,499.0,1111.0,0.002,1382.273,1.041,29.781,0.0,2.0,535.0,1000.0,53.0,365.0,53.0,91.0,0.043949,58036.9,803.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.477723835
32.96161,12.5,1.0,1.0,4.0,7.0,84.9,7.45,22.3,2.0,-0.3496112940769526,0.04633413209998081,0.05187957406716561,5211.0,1.6948709431392928,1.7208345124777278,0.04912684705430819,0.02801765496066014,0.1247361350988294,0.38207637689502977,0.06735751295336788,0.013049318748800614,0.20111303012857418,0.09249664171943965,0.042026482440990214,-20.2,-4.31,0.179513,0.4579661083323725,0.12292201957614748,1.036678625274943,559.0,0.0,158.0,124.0,43.0,40.0,171.0,204.0,171.0,1428.0,75.0,1428.0,1049.0,99.0,1049.0,4.0,109.0,4.0,1.0,5.0,1.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,19.0,19.0,32.0,32.0,48.0,48.0,40.0,40.0,80.0,41.0,80.0,0.0,0.0,264.0,264.0,0.001,0.001,0.033,0.033,0.0,0.0,9.0,0.0,0.0,0.0,37.0,37.0,0.043949,0.158817,803.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.25576021600000004
39.75841,29.5,1.0,2.0,1.0,7.5,52.7,3.83,24.7,4.0,-0.30156222361133544,0.045889072766884836,0.051347127093441025,7181.0,1.5674117963557768,1.5718485096027646,0.04233393677760758,0.030218632502436987,0.14357331847932042,0.40064057930650326,0.08160423339367776,0.014900431694750034,0.15735969920623868,0.09190920484612171,0.03745996379334354,-69.4,-8.69,0.16911800000000002,0.03207173806370089,0.0,0.8723512753326642,14.0,0.0,383.0,1221.0,16.0,34.0,101.0,262.0,93.0,428.0,70.0,399.0,366.0,59.0,343.0,-65.0,76.0,-67.0,6.0,26.0,7.0,0.0,0.0,15.0,50.0,60.0,37.0,6.0,5.0,0.0,0.0,0.0,0.0,64.0,2.0,18.0,21.0,34.0,38.0,47.0,41.0,15.0,19.0,29.0,8.0,28.0,0.0,0.0,895.0,558.0,0.005,1.104,0.121,0.392,0.0,0.0,68.0,0.0,137.0,68.0,30.0,28.0,0.055480999999999996,52.2801,951.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-11.29333334
33.37853,28.0,3.0,3.0,2.0,7.0,62.2,5.04,26.0,3.0,-0.3514425084495601,0.045708786749413484,0.05152091627184751,6820.0,1.5900926036708747,1.5501325595618196,0.04325513196480939,0.03064516129032258,0.12243401759530792,0.4,0.07712609970674487,0.01436950146627566,0.18504398826979473,0.08431085043988269,0.04281524926686217,-25.9,-4.11,0.198648,0.609165796730726,0.22243398386848087,0.988314632870182,132.0,0.0,101.0,274.0,14.0,35.0,178.0,233.0,178.0,837.0,86.0,834.0,708.0,71.0,705.0,-43.0,74.0,-43.0,0.0,0.0,0.0,0.0,0.0,39.0,37.0,53.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,37.0,37.0,43.0,43.0,9.0,9.0,51.0,24.0,51.0,0.0,0.0,1485.0,1830.0,0.033,0.499,2.443,8.242,0.0,0.0,2464.0,1500.0,313.0,242.0,64.0,99.0,0.049514999999999997,27.2641,908.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-14.83076923
40.03489,11.0,1.0,2.0,2.0,6.0,98.9,8.25,9.5,1.0,-0.27690786379811577,0.04596989679503941,0.05110729734551047,5201.0,1.8834412234434468,1.8387027057763488,0.04114593347433186,0.022303403191693907,0.14054989425110556,0.41107479330897906,0.060949817342818687,0.012689867333205153,0.1693905018265718,0.10844068448375313,0.03345510478754086,-125.8,-17.17,0.138413,0.23124427557062924,0.08161562667198681,0.7957523600518713,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,-16.0,762.0,36.0,762.0,526.0,86.0,526.0,13.0,129.0,13.0,51.0,99.0,51.0,100.0,100.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,16.0,16.0,22.0,22.0,10.0,10.0,34.0,34.0,57.0,57.0,65.0,65.0,85.0,32.0,85.0,0.0,0.0,6196.0,6195.0,0.004,0.004,0.11699999999999999,0.11699999999999999,0.0,0.0,507.0,500.0,68.0,68.0,45.0,45.0,0.055480999999999996,0.786075,951.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-6.396958856
39.89064,16.0,1.0,2.0,2.0,6.5,109.6,9.57,7.1,1.0,-0.35712124836636866,0.041578831541356186,0.04697489709587681,8052.0,1.9085259526851612,1.852915900307847,0.04346746150024838,0.031793343268753105,0.1122702434177844,0.4205166418281172,0.07141082960755092,0.01726279185295579,0.1613263785394933,0.0868107302533532,0.05514157973174367,-121.5,-16.04,0.181828,0.3295690040808128,0.09950975469476066,1.08456503281996,168.0,0.0,603.0,3323.0,179.0,260.0,-11.0,214.0,-11.0,708.0,31.0,708.0,514.0,82.0,514.0,2.0,140.0,2.0,55.0,95.0,55.0,100.0,100.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,100.0,100.0,10.0,10.0,35.0,35.0,55.0,55.0,74.0,74.0,80.0,37.0,80.0,0.0,0.0,2714.0,2715.0,0.002,0.002,0.027999999999999997,0.027999999999999997,0.0,0.0,63.0,100.0,0.0,0.0,30.0,30.0,0.055480999999999996,0.065611,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.41448345600000003
33.750675,12.0,3.0,3.0,2.0,7.5,88.44313725490197,8.101208791208792,23.8,4.0,-0.311652527179925,0.04394965548742964,0.04874956585234521,5330.0,1.7652564858517952,1.7153119068501013,0.03864915572232645,0.025703564727954972,0.11407129455909944,0.49887429643527204,0.05666041275797373,0.011069418386491557,0.14221388367729831,0.07823639774859287,0.03452157598499062,-59.3,-8.44,0.263146,0.2844237214046335,0.0489581815532566,1.0106367477779397,26.0,0.0,627.0,789.0,91.0,40.0,188.0,210.0,156.0,450.0,50.0,571.0,381.0,38.0,483.0,-72.0,103.0,-61.0,0.0,0.0,0.0,22.0,80.0,3.0,2.0,52.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,22.0,33.0,33.0,46.0,45.0,11.0,22.0,27.0,31.0,37.0,0.0,0.0,5471.0,6518.0,0.002,0.042,0.161,0.154,0.0,0.0,445.0,200.0,29.0,89.0,67.0,43.0,0.045307,2.16318,932.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-3.152713364
40.78319,6.5,1.0,1.0,2.0,7.5,90.0,9.72,12.0,3.0,-0.3809773721909593,0.04574876418134899,0.05161654700765262,5619.0,1.9220480372006856,1.862395684551238,0.04306816159458979,0.028474817583199856,0.0996618615411995,0.43726641751201284,0.08578038796938957,0.01405944118170493,0.18188289731268908,0.07207688200747464,0.03772913329773981,-119.7,-15.61,0.196017,0.34980449975788325,0.09106480778820929,1.075432015784567,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,74.0,618.0,43.0,618.0,515.0,82.0,515.0,-41.0,154.0,-41.0,19.0,74.0,19.0,60.0,60.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,22.0,22.0,43.0,43.0,36.0,36.0,27.0,27.0,54.0,52.0,54.0,0.0,0.0,1911.0,1910.0,26.326,26.326,754.7280000000001,755.148,33.0,33.0,4370.0,4400.0,3924.0,3926.0,241.0,241.0,0.042655,1208.71,925.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-26.7
44.2602628,24.0,1.0,3.0,2.0,6.0,96.6,9.56,12.4,1.0,-0.41696338563603336,0.046006300386621075,0.052267369729429365,4679.0,1.9469614774567043,1.8885523551123213,0.05791835862363753,0.02799743534943364,0.10408206881812353,0.3552041034409062,0.08100021372088052,0.019876041889292585,0.22504808719811925,0.08441974780936097,0.04445394315024578,-75.7,-10.44,0.207804,0.6718942765276232,0.16910852568009435,1.1644654184414551,1348.0,0.0,561.0,1053.0,151.0,710.0,68.0,166.0,68.0,1892.0,298.0,1892.0,651.0,97.0,651.0,52.0,181.0,52.0,27.0,60.0,27.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,10.0,10.0,39.0,39.0,51.0,51.0,106.0,106.0,81.0,56.0,81.0,0.0,0.0,790.0,790.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,20.0,20.0,13.0,13.0,0.047639,0.002294,928.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.590089933
